"ID","TARGET"
49974,0.0130782809108496
49977,0.00161734113353305
49980,0.0270739718340337
49981,0.00738081538584083
49982,0.0720553172752261
49983,0.00192084320296999
49987,0.0570269162766635
49992,0.0256623053923249
49993,0.0128699630964547
49995,0.0037541770376265
49997,0.00721325898775831
49999,0.00815463298931718
50000,0.00303493933752179
50002,0.021934978896752
50004,0.0299790484365076
50005,0.00313501420314424
50006,0.00255647697194945
50007,0.0238370980601758
50008,0.00609286439139396
50010,0.0122141772182658
50012,0.0431131340563297
50017,0.00405682992422953
50022,0.0398719439283013
50025,0.0170319394441322
50027,0.0111199073726311
50030,0.00607581469230354
50031,0.00282875268021598
50032,0.0196643438190222
50033,0.00228071400779299
50034,0.00171782968682237
50035,0.00768164660548791
50036,0.00065358738793293
50038,0.00474343453533947
50039,0.0675246017985046
50041,0.0145440072054043
50042,0.348200020939112
50043,0.14183933660388
50045,0.00246810952667147
50046,0.0211567405145615
50047,0.0121090271510184
50049,0.00135784968733788
50051,0.0498828705400228
50053,0.0279163990169764
50055,0.0117854775278829
50057,0.00201173450623173
50060,0.0131735698319972
50061,0.00755610843189061
50062,0.00444504957995377
50064,0.00173253892280627
50067,0.226107682287693
50069,0.00180050698400009
50073,0.0173892624676228
50074,0.00218958757759538
50075,0.0578977043740451
50076,0.00308203935273923
50077,0.057096747495234
50078,0.0219633644446731
50079,0.00633954326622188
50081,0.0238825117703527
50082,0.000892006150388624
50084,0.0038151363551151
50088,0.0254292447585613
50092,0.0135263638570905
50093,0.0181049044011161
50097,0.00435429129283875
50099,0.00615406021242961
50102,0.0413057589903474
50104,0.0907460561022162
50107,0.036775843705982
50109,0.221489843353629
50112,0.0334586224518716
50115,0.00917287799529731
50116,0.116079990565777
50119,0.00170129191537853
50120,0.018560214759782
50121,0.0387627095915377
50123,0.00179412399011198
50124,0.00112273417762481
50126,0.0631975720636547
50127,0.00241913090576418
50128,0.0244628639426082
50130,0.00828829017700627
50132,0.0703887592069805
50133,0.233426957577467
50134,0.0679703619331122
50136,0.0310055545065552
50138,0.0072271145763807
50140,0.0334586224518716
50142,0.00433475928148255
50144,0.00487075933488086
50146,0.00315247274702415
50147,0.0324025772511959
50152,0.0726704945787787
50154,0.0256576865911484
50155,0.208847788721323
50158,0.0420965215191245
50164,0.00342111937352456
50165,0.0201088986825198
50168,0.0227181814610958
50171,0.0419785439968109
50172,0.444352024793625
50175,0.00865051860455424
50180,0.00480652509140782
50181,0.003863866685424
50182,0.00636454636696726
50183,0.0225719925947487
50184,0.00200420216715429
50187,0.0030142082599923
50189,0.00208548695372883
50190,0.017739220126532
50191,0.0146855786675587
50192,0.193032072111964
50193,0.00745114492019638
50196,0.209606988355517
50199,0.000694915902568027
50202,0.00561223487602547
50204,0.0119550726609305
50205,0.00153003996529151
50206,0.00110909158538561
50208,0.0195267947856337
50209,0.0199496248736978
50210,0.077377106808126
50212,0.103491531684995
50213,0.00213554115616716
50215,0.0129791160579771
50219,0.0352610029280186
50220,0.0925068454816937
50221,0.00742433997802436
50222,0.0183633658802137
50223,0.00131170843378641
50226,0.00634666007244959
50229,0.00210791163844988
50230,0.0279908658470958
50234,0.0731313358992338
50235,0.00174702691438142
50236,0.0951574504375458
50239,0.00391576989786699
50241,0.198075483739376
50242,0.00937614754075184
50243,0.0275007653050125
50244,0.0058107569697313
50245,0.138580257259309
50246,0.0298454151488841
50247,0.264561656117439
50250,0.0112449131906033
50253,0.0278315869159996
50254,0.0849715443328023
50255,0.235303457826376
50257,0.0177632717881352
50258,0.00383980531478301
50261,0.0167505000485107
50264,0.0162252103677019
50265,0.00369027387350798
50266,0.00641901077469811
50269,0.154763609170914
50271,0.013739398564212
50272,0.0279232358559966
50275,0.000739608732692432
50278,0.0439260991290212
50280,0.0107138418592513
50284,0.00206970267754514
50286,0.0149798571830615
50287,0.0470664735883474
50289,0.00556705501512624
50290,0.0132051877677441
50296,0.00324676352902316
50297,0.00107104578637518
50300,0.050855284370482
50301,0.0969197316095233
50304,0.00681623264681548
50305,0.00634859669953585
50306,0.00186686255328823
50307,0.0039382467570249
50308,0.0280095051042736
50309,0.0453111255541444
50312,0.00464371539419517
50313,0.0157179418951273
50316,0.0288967914879322
50317,0.0434827684424818
50319,0.0171467662788928
50322,0.0334649314172566
50326,0.0365785815753043
50328,0.0134840922197327
50329,0.0323982610367239
50330,0.0321226827334613
50331,0.0079876663046889
50333,0.321872198581696
50339,0.00621047738241032
50340,0.0131735698319972
50343,0.00561254785279743
50345,0.168975953385234
50347,0.0288149178959429
50348,0.0016390119708376
50350,0.0874643476679921
50351,0.0164392847102135
50357,0.00196052276005503
50362,0.047336913459003
50365,0.00120317966502625
50367,0.00241073121433146
50368,0.0238924960140139
50369,0.0607912912964821
50373,0.00424776992877014
50374,0.00272557821590453
50375,0.0142431666376069
50377,0.0176514280028641
50378,0.0318628748413175
50379,0.0738092511892319
50381,0.00549784503527917
50382,0.0117513341829181
50383,0.0297899171244353
50384,0.00633954326622188
50386,0.00387426943634637
50387,0.0192326029762626
50391,0.00526394679909572
50393,0.003762623493094
50394,0.000724644080037251
50395,0.0408845308236778
50396,0.0189785656984895
50397,0.0926050802692771
50398,0.00398406644235365
50400,0.0463866115547717
50402,0.00797582458471879
50404,0.0030089668056462
50405,0.0212841313797981
50407,0.0119277389952913
50408,0.0153376608621329
50411,0.00213586568715982
50414,0.00860660213511437
50416,0.00143276262970176
50417,0.217157418653369
50418,0.0321602402254939
50421,0.10712240729481
50422,0.00378952049068175
50423,0.0644688392989337
50424,0.0177214465569705
50430,0.00100906921143178
50431,0.00325309677282348
50432,0.0423026684205979
50433,0.00625479182926938
50435,0.0111251040361822
50436,0.00643534485716373
50437,0.0100163915194571
50439,0.0150474155321717
50443,0.0663555205799639
50446,0.197770082205534
50449,0.154807021841407
50454,0.00916976304724812
50459,0.0508996896445751
50463,0.0942996639758348
50465,0.000893241640005726
50469,0.00171610896359198
50470,0.188667466491461
50471,0.0357756085693836
50472,0.00241592329693958
50473,0.255443779379129
50475,0.00109568600018974
50476,0.0226185119245201
50478,0.00935480964835733
50480,0.00288842305308208
50483,0.122890694066882
50486,0.00164636600238737
50487,0.00200536823249422
50488,0.0014680093532661
50489,0.0190105610061437
50491,0.0341653183568269
50494,0.00416741002118215
50498,0.00447845306480303
50500,0.0538177655078471
50502,0.000725715661246795
50503,0.00291961377370171
50504,0.00140922465943731
50505,0.0944463197141886
50507,0.00832959046820179
50509,0.0314280541613698
50512,0.0183672645594925
50515,0.00110799619287718
50516,0.00805906703462824
50518,0.00336169193033129
50519,0.036016986053437
50525,0.010222640959546
50526,0.0068907129811123
50527,0.0072271145763807
50528,0.00273074624710716
50532,0.00202677359629888
50535,0.0165740076918155
50536,0.128968335688114
50537,0.237534020096064
50538,0.0528290528804064
50539,0.0193954571150243
50540,0.00864642343949527
50541,0.0337192891631275
50542,0.0017557274462888
50544,0.0151469554984942
50546,0.0465596553869545
50549,0.0197316050063819
50551,0.00950813801027834
50553,0.0197066601831466
50554,0.0122050444595516
50555,0.00104680135700619
50568,0.0673909371718764
50569,0.0235375217627734
50571,0.0164417716907337
50575,0.00163459962641355
50579,0.000669536442728713
50581,0.0117414420237765
50583,0.0419279512017965
50586,0.0149945897515863
50590,0.102080936729908
50593,0.0023086510336725
50594,0.00242045445484109
50596,0.00120193172770087
50598,0.0379507293924689
50599,0.0134248866466805
50602,0.00524112614803016
50603,0.0178423486184329
50607,0.00754688170272857
50608,0.0274049455299973
50609,0.0168855177937076
50610,0.0105927531607449
50612,0.0139843887882307
50614,0.00238828245201148
50615,0.019690761435777
50617,0.0999212080612779
50621,0.00319601998780854
50622,0.00762514903908595
50623,0.0112576691200957
50625,0.00126187078421935
50626,0.0800990998744965
50628,0.0392970531247556
50634,0.00603064387105405
50636,0.0223108982667327
50637,0.0321715723257512
50638,0.00158615107939113
50640,0.017698489036411
50641,0.000643879841663875
50642,0.0337894780561328
50644,0.0278945751022547
50645,0.0013125188765116
50647,0.0212841313797981
50649,0.00190757461532485
50651,0.0184291254263371
50652,0.00212653644266538
50655,0.00362022358458489
50657,0.0324059130623937
50658,0.0188201271928847
50662,0.0116435646777973
50663,0.0489729673601687
50665,0.00667833383195102
50666,0.0212841313797981
50668,0.00127988763561007
50671,0.242030019685626
50672,0.05656195608899
50674,0.00506480945041403
50676,0.00310499264160171
50678,0.0322202132083476
50681,0.0783370107412338
50684,0.00870756031945348
50687,0.000846144463866949
50689,0.162429409474134
50692,0.00594656961038709
50696,0.00206192510668188
50697,0.0170876538846642
50699,0.0154928192961961
50700,0.0192064636386931
50702,0.104964235238731
50705,0.0112113745883107
50706,0.00387641048873775
50708,0.204990932717919
50709,0.0216572353616357
50710,0.00346679813228548
50711,0.0295218957588077
50712,0.0326563210692257
50713,0.0212841313797981
50717,0.201599568501115
50718,0.00539735269267112
50725,0.15343259871006
50726,0.0155242814682424
50727,0.026867394708097
50728,0.0186005361843854
50729,0.133408419974148
50730,0.00262427606503479
50733,0.0142022833460942
50734,0.00477098160772584
50739,0.00542251518927515
50743,0.00263020760321524
50745,0.020719657978043
50747,0.000805664957442787
50748,0.00906680037733167
50750,0.0163494869368151
50753,0.0023893664823845
50756,0.00180463053984568
50757,0.00157411321415566
50758,0.100081151723862
50760,0.0101329299854115
50763,0.186786871403456
50765,0.0296398226637393
50769,0.0161465318873525
50774,0.0230484648607671
50776,0.0279117166530341
50778,0.0170876538846642
50782,0.0287480922415853
50785,0.00116722138045589
50787,0.00420543361688033
50788,0.00103091394266812
50789,0.00350641234545037
50790,0.0331587309017777
50791,0.0111745012924075
50794,0.193032072111964
50795,0.0145482413470745
50797,0.0128764920169488
50798,0.0012957448605448
50800,0.00151491574652027
50801,0.00199800237023737
50802,0.227443264424801
50803,0.186497790366411
50804,0.0119618472410366
50809,0.0558103836141527
50810,0.00150174901646096
50811,0.00405637820367701
50814,0.00215468849346507
50817,0.128549160249531
50819,0.000444436560792383
50822,0.0798362500965595
50826,0.0173422807594761
50828,0.0102164263604209
50831,0.00641645378200337
50834,0.000906633389240596
50835,0.00236601961078122
50841,0.0334412641823292
50842,0.0125488536432385
50844,0.001988938570139
50846,0.00562174461083487
50849,0.0905346254818142
50851,0.192032830044627
50852,0.0104288020404056
50853,0.00905894502066076
50860,0.0192976457998157
50861,0.0931053126230836
50862,0.0168891828507185
50864,0.001009261191939
50865,0.00190279236412607
50866,0.1074372632429
50867,0.142394367791712
50868,0.00288662028033286
50869,0.193149188905954
50875,0.00187407486373559
50876,0.0452250811271369
50877,0.00182965946441982
50878,0.143315872177482
50880,0.00130095136992168
50887,0.063243796210736
50888,0.24836777150631
50894,0.0157695879694074
50896,0.00988321783952415
50898,0.026847654255107
50900,0.0273221895098686
50901,0.0339489409700036
50902,0.01063997449819
50904,0.0292756795417517
50908,0.00639686962822452
50909,0.034376990236342
50912,0.139301429130137
50913,0.118214557692409
50914,0.00611680989386514
50915,0.00554573810659349
50918,0.00381933050812222
50919,0.00543135983170942
50920,0.00396551325684413
50921,0.00614422331564128
50922,0.05743887135759
50923,0.0066606383305043
50924,0.0176712795859203
50925,0.0242400801274925
50926,0.0105270292842761
50929,0.290671838819981
50930,0.0468734053894877
50932,0.0865865208208561
50933,0.00304638818488456
50934,0.0367139293346554
50936,0.00987656880170107
50938,0.222160377725959
50940,0.0242318095173687
50941,0.0656986388377845
50942,0.0026597465708619
50943,0.000639824452082394
50944,0.0232109650503844
50949,0.0200256390497088
50950,0.186274004727602
50952,0.0153376608621329
50953,0.0223461590241641
50955,0.0045462693029549
50956,0.0340350286103785
50957,0.0860363874584436
50959,0.188562525063753
50962,0.0021644122316502
50963,0.0354105438105762
50964,0.00716139101423323
50965,0.00166638994123787
50969,0.0314657486975193
50973,0.00113139637978747
50975,0.0130479268729687
50980,0.0344290827400982
50981,0.0083496353821829
50985,0.00812482554465532
50986,0.0202463135588914
50992,0.0019048116664635
50993,0.0202463135588914
50994,0.0412567604333162
50996,0.00530140992486849
50997,0.0265270280651748
50998,0.00799466578755528
51002,0.0554105738177896
51003,0.0385103814303875
51005,0.0273888095282018
51006,0.0115688459714875
51007,0.0122420761385001
51009,0.191139713674784
51010,0.00116285281837918
51011,0.00203394837735686
51012,0.00153354428184684
51017,0.00180626063956879
51025,0.0199740613112226
51027,0.00178511475678533
51028,0.0230010032188147
51030,0.00130892569723073
51033,0.0351783542893827
51034,0.0332835847046226
51037,0.0122162621468306
51040,0.00474135117838159
51044,0.00677738725207746
51045,0.0055806759337429
51047,0.0032882104802411
51048,0.00749261216260493
51049,0.089500374160707
51056,0.00072406366962241
51060,0.00226285932585597
51061,0.0837385464459658
51066,0.0177001793636009
51067,0.0333702248055488
51069,0.00182211668579839
51070,0.0537690510042012
51078,0.0124372127931565
51080,0.00525618271203712
51085,0.0285222333390266
51086,0.00100033155467827
51088,0.0343916453421116
51089,0.00220992927497718
51091,0.0250732296146452
51092,0.0013174554129364
51096,0.00846794182434678
51098,0.0576929446309805
51099,0.000444369341130368
51100,0.105035559087992
51101,0.0275939380284399
51102,0.00189786528062541
51103,0.0212841313797981
51107,0.00164511954935733
51108,0.195046183094382
51110,0.058600228279829
51111,0.00199673257593531
51112,0.0423330582678318
51115,0.0261921446304768
51116,0.00942433120217174
51117,0.00730830169050023
51118,0.0131208904087543
51119,0.0131735698319972
51120,0.00698754483601078
51121,0.000694458074576687
51123,0.0111005672486499
51126,0.0210970448330045
51127,0.00523218404268846
51128,0.0838606545701623
51129,0.00782436567824334
51130,0.0666467720642686
51132,0.0234798568766564
51136,0.00670584869803861
51137,0.091591571457684
51139,0.00199469477520324
51140,0.034376990236342
51141,0.0076426183222793
51142,0.00118718185112812
51146,0.0215523488353938
51147,0.0131651576608419
51148,0.0171202318510041
51149,0.0506640879437327
51150,0.051919290330261
51151,0.0176510359626263
51155,0.00281228753156029
51156,0.00102882594364928
51157,0.00297943067271262
51158,0.0078819458372891
51160,0.0101689684903249
51161,0.052314174734056
51162,0.00793898530537263
51165,0.0129897786071524
51168,0.00210254871053621
51169,0.00165098028955981
51170,0.0150994241703302
51173,0.00234660498972517
51174,0.0193017965648323
51179,0.0665618861094117
51182,0.131080796942115
51186,0.00268927615252323
51188,0.00751115244347602
51189,0.0670915216207504
51191,0.135350737906992
51193,0.0156033742241561
51194,0.0251091896090657
51197,0.14278769902885
51205,0.00569311503786594
51206,0.0130206536734477
51207,0.19501431658864
51210,0.0612812466919422
51212,0.00754567987751216
51215,0.0011518788698595
51216,0.00698711188742891
51217,0.0356211568694562
51219,0.0015440527437022
51221,0.0750862118788063
51226,0.187044627219439
51227,0.075290702842176
51228,0.23419998884201
51229,0.187664277851582
51231,0.0305822275113314
51232,0.00203937556943856
51233,0.0354636912234128
51236,0.00657952732872218
51238,0.0354027995374054
51239,0.0292800408322364
51240,0.146053291857243
51243,0.0212841313797981
51245,0.0656486197374761
51247,0.00880335691617802
51248,0.0216665320564061
51249,0.00975589434383437
51252,0.000512526554666692
51254,0.000853386217204388
51255,0.00836313647450879
51256,0.0202011579181999
51258,0.00220427925814874
51259,0.00318894908996299
51260,0.0239922773558646
51261,0.00421110749593936
51264,0.0130782809108496
51265,0.00135480334865861
51267,0.0960691284388304
51268,0.0178108314052224
51270,0.00439776623970829
51271,0.0135458837961778
51274,0.0691756745800376
51276,0.0302482760977
51277,0.0273002893663943
51279,0.15479173772037
51280,0.0221214364282787
51281,0.188851385563612
51282,0.0104325670748949
51283,0.00593363944208249
51284,0.00799823666457087
51288,0.186975713446736
51290,0.0798602715134621
51291,0.0143087289528921
51294,0.00215404297632631
51296,0.0402156473137438
51297,0.0144538582535461
51298,0.0216780446935445
51300,0.101665217801929
51301,0.105035559087992
51302,0.00798600742127746
51304,0.0072271145763807
51306,0.00296895305509679
51310,0.0699002194218337
51311,0.00221046441583894
51312,0.00211183748324402
51313,0.0352202620822936
51316,0.00291583891375922
51321,0.135445217229426
51325,0.000466352256626124
51328,0.00186464241705835
51329,0.00193586347450037
51331,0.00560290459543467
51332,0.0364125997759402
51334,0.0926241176202893
51335,0.0111858982825652
51338,0.00791192741598934
51339,0.00357640953734517
51340,0.0554297312162817
51341,0.0013619284669403
51343,0.0750771319493651
51348,0.0184478968381882
51349,0.00975327652413398
51351,0.00818212840240449
51352,0.00141790177440271
51353,0.00268206060864031
51354,0.00224123428051826
51356,0.00273238419322297
51357,0.00497978523490019
51362,0.084092085622251
51364,0.0088091436191462
51367,0.0652948056347668
51369,0.0255503586027771
51370,0.0776894815266132
51372,0.00313555272296071
51375,0.0138200659304857
51376,0.0212841313797981
51377,0.0195881187915802
51379,0.0046214429254178
51381,0.0110788450110704
51382,0.101047266833484
51383,0.023132884548977
51384,0.0176315458491445
51386,0.0767651421949267
51387,0.00332653071382083
51389,0.00985141617711633
51391,0.034957856265828
51392,0.0147890154737979
51394,0.152630127593875
51395,0.00173657584527973
51397,0.00508321266388521
51402,0.0131735698319972
51403,0.00264958410989493
51404,0.037437529489398
51405,0.106907493062317
51410,0.0119447416160256
51413,0.0106227457406931
51419,0.0499708639457822
51422,0.110381110571325
51426,0.0599762080237269
51427,0.00183191978721879
51430,0.0439228013157845
51434,0.000604652006586548
51436,0.0756033437326551
51438,0.227679133787751
51443,0.182859388738871
51445,0.00276175229810178
51446,0.0212841313797981
51447,0.00104664841637714
51448,0.0881862392649055
51449,0.00966058475896716
51451,0.0658929803408682
51452,0.0243249561870471
51455,0.0154969358583912
51457,0.0478755846619606
51462,0.00122516295523383
51466,0.00105051440768875
51469,0.0249827208928764
51471,0.00373062073485926
51477,0.00873829771298915
51478,0.146053291857243
51479,0.00118311418918893
51481,0.00241639415035024
51482,0.00322662203107029
51483,0.0155867734225467
51484,0.0102790972450748
51486,0.0108688721200451
51487,0.0695962751284242
51488,0.0732629859820008
51489,0.0348066424485296
51490,0.0346411223523319
51491,0.000452615450194571
51495,0.0543839542195201
51497,0.00382636347203515
51498,0.0277877104468644
51500,0.027900284063071
51501,0.00603639293694869
51502,0.00144987756793853
51503,0.00172452759288717
51508,0.000870212813606486
51511,0.0229648483917117
51512,0.0153562972787768
51513,0.00156823267170694
51514,0.0072271145763807
51515,0.0145891593070701
51516,0.157529883086681
51517,0.00279419959988445
51519,0.00157450364495162
51521,0.00833536009304225
51523,0.00870756031945348
51527,0.167866955697536
51530,0.0501348647288978
51534,0.090100540779531
51537,0.0320663198828697
51539,0.0232589988503605
51542,0.00442083141533658
51544,0.0202463135588914
51548,0.0220912794582546
51550,0.00333312167203985
51551,0.00346951331594028
51552,0.0212841313797981
51553,0.0125307734590024
51556,0.0062688106438145
51557,0.0121619538404047
51559,0.00144174181041308
51561,0.0809018624946475
51564,0.00690729084890336
51565,0.0101524696801789
51567,0.0259605791885406
51568,0.10306628011167
51569,0.0194098311010748
51570,0.0179445602465421
51573,0.00823436916107312
51575,0.0430886068381369
51577,0.0172769926954061
51578,0.00686219634953886
51579,0.0120079781161621
51580,0.200889195874333
51581,0.00216922080435324
51583,0.0487618123181164
51584,0.00211072437814437
51588,0.0667141885496676
51591,0.00186000649118796
51594,0.0119031635811552
51595,0.00357687548967078
51597,0.0114393926225603
51600,0.224376260489225
51601,0.00153062102035619
51602,0.0143510788446292
51607,0.00380136838066392
51609,0.00192446087021381
51610,0.0147188056027517
51612,0.00755936638452113
51613,0.058491581119597
51614,0.0689071550033987
51615,0.0302778970450163
51616,0.0351469585672021
51619,0.00234406603849493
51621,0.0117698461515829
51625,0.0364415448158979
51628,0.0653750450350344
51630,0.0651406365446746
51633,0.0254901672713459
51634,0.0302540469914675
51638,0.124617874622345
51639,0.194828126952052
51643,0.00965613836888224
51645,0.0108810068108141
51646,0.00804151581833139
51647,0.00177989333460573
51648,0.00693168151192367
51649,0.00333312167203985
51650,0.0503725638613105
51651,0.321674370765686
51652,0.0100336364004761
51653,0.172854413092136
51655,0.0015604918502504
51657,0.00525078038917854
51658,0.00685101699782535
51661,0.00632109869038686
51663,0.00313839410082437
51666,0.0708677915856242
51670,0.00217657944303937
51671,0.100211901962757
51672,0.0175682442961261
51673,0.169312142580748
51674,0.15053414106369
51677,0.00516464035608806
51680,0.00163807483040728
51681,0.0771566994488239
51683,0.00673351903678849
51690,0.0354105438105762
51691,0.00804846780374646
51696,0.00166995322215371
51698,0.0335420197807252
51699,0.00778611357090995
51701,0.0158078265143558
51704,0.00723254781914875
51705,0.0482229596935213
51706,0.3034818071872
51709,0.00950165104586631
51710,0.0109614825341851
51711,0.0550998000428081
51715,0.00275585287599824
51716,0.0369557452388108
51720,0.0279540346935391
51722,0.0449117632582784
51723,0.0534640680067241
51724,0.00117238222446758
51725,0.00400672489777207
51728,0.000857480717240833
51729,0.0141625274671242
51731,0.0996512040495872
51733,0.00194925244431943
51737,0.0222005296498537
51741,0.0225623647216707
51743,0.00134590748348273
51744,0.00447730605956167
51746,0.00219110574398655
51751,0.00134334849426523
51753,0.0727601405233145
51754,0.00145790424430743
51755,0.0103496566647664
51756,0.0406260484829545
51757,0.0281737464945763
51758,0.215668666362762
51759,0.00149484861467499
51760,0.0377834137529135
51762,0.0374102138914168
51763,0.00218426385254133
51764,0.0128349634120241
51765,0.0017602133913897
51767,0.0131695871707052
51772,0.0848899470642209
51773,0.0349912011995912
51774,0.157518328726292
51777,0.0315195141825825
51778,0.274679971113801
51781,0.176889302581549
51783,0.0156058707740158
51784,0.0132073174463585
51786,0.256046663969755
51788,0.251110164821148
51790,0.0187647725921124
51791,0.00234510524605867
51793,0.115323099866509
51795,0.0338145101442933
51800,0.00155446124845184
51801,0.0172023642808199
51804,0.00736564613180235
51806,0.113210766576231
51808,0.0113348712678999
51809,0.143660748749971
51811,0.00874504398088902
51813,0.171243058145046
51814,0.00197951037844177
51816,0.0464173149317503
51817,0.00542472160886973
51818,0.0220944233704358
51819,0.00245767143787816
51823,0.00399104267125949
51827,0.0226394400466233
51829,0.017874454264529
51832,0.0135195655515417
51836,0.0140017508761957
51837,0.016582566103898
51840,0.244004739820957
51844,0.00426044323830865
51847,0.0347838344052434
51848,0.00381552656763233
51849,0.00248814088408835
51850,0.216852191090584
51851,0.00346573202405125
51852,0.0100009486544877
51853,0.00146230558457319
51866,0.00336161000886932
51869,0.17821855507791
51870,0.00163216995715629
51875,0.0229328352492303
51876,0.0170648054685444
51877,0.186530291289091
51881,0.0209842820186168
51882,0.0779943533241749
51883,0.0119439365342259
51885,0.0232659440953285
51886,0.00111678514513187
51887,0.226629979535937
51888,0.0106741499621421
51889,0.0399503689259291
51890,0.00132239730155561
51894,0.00117032684356673
51897,0.0122982700355351
51899,0.00273738242685795
51900,0.0346422685775906
51901,0.0254946143366396
51902,0.00218192961474415
51905,0.0249949450604618
51906,0.00544799526105635
51907,0.0248896425589919
51908,0.0145030982093886
51909,0.00354696993017569
51910,0.0493516971357167
51911,0.119597343727946
51913,0.0407454438507557
51915,0.0733070141635835
51917,0.0190943786408752
51922,0.0190464431419969
51926,0.0131667777430266
51928,0.0090660605346784
51930,0.0140536858700216
51931,0.003061051358236
51934,0.00760141210630536
51935,0.255811206623912
51936,0.01311755834613
51937,0.0488801497966051
51940,0.000914665486197919
51941,0.00124851638975088
51946,0.0100630117347464
51947,0.0116081902757287
51948,0.00813093662727624
51949,0.0137629077536985
51950,0.00996546046808362
51952,0.0215795236174017
51953,0.00174018963298295
51956,0.0505103747360408
51957,0.00815422157756984
51958,0.0212437154259533
51961,0.0183389883022755
51966,0.0116158087039366
51967,0.0192989423172548
51968,0.0152850415557623
51970,0.0121421026764438
51973,0.0386259792838246
51975,0.00208890175563283
51976,0.00662158384220675
51978,0.0655957454815507
51979,0.0256542144343257
51980,0.017801311891526
51982,0.06811379538849
51984,0.244393535330892
51987,0.0171430042013526
51991,0.0139516304247081
51992,0.00182598150859121
51994,0.00151574790652376
51998,0.00712129352614284
51999,0.0265927140600979
52000,0.0230871086008847
52005,0.0692665139213204
52006,0.131384824961424
52007,0.015637978236191
52008,0.0614906628616154
52009,0.0332667932379991
52013,0.0363783341832459
52018,0.170288618654013
52021,0.188872117549181
52025,0.0358840461354703
52026,0.00176509454031475
52027,0.00140817149076611
52028,0.0604781227186322
52035,0.00928332852199674
52036,0.00818359141703695
52037,0.00449151867069304
52039,0.0234307288192213
52040,0.034376990236342
52041,0.0156336468877271
52044,0.00636060279794037
52045,0.0172934783156961
52048,0.173116444423795
52049,0.0415039150044322
52050,0.0270186444278806
52051,0.108666911907494
52052,0.00418989525060169
52054,0.00144985470396932
52055,0.0018251987406984
52058,0.0202113180886954
52060,0.0223783902823925
52061,0.00223157540604006
52067,0.00561996351461858
52069,0.0018220047961222
52070,0.00185541952960193
52071,0.000977393487119116
52074,0.00359741729917005
52075,0.226653564721346
52077,0.00431474615470506
52081,0.025438435934484
52083,0.000514083839516388
52084,0.0169502018019557
52087,0.00316523428482469
52089,0.00937233055010438
52090,0.0123032636474818
52091,0.0321736569982022
52092,0.00457449813839048
52094,0.000785684623406269
52100,0.0327141363639385
52101,0.175808801501989
52103,0.0157474485924467
52106,0.0131521308096126
52109,0.0301370234927163
52112,0.0279434965923429
52114,0.00425445301807486
52117,0.00191878503537737
52120,0.133932338096201
52121,0.0423605589196086
52123,0.0089052319410257
52124,0.00702994862804189
52127,0.00116001808492001
52130,0.012198977638036
52132,0.00503234377829358
52134,0.0353258539922535
52140,0.00616889047669247
52143,0.00838377412874252
52146,0.00216655438125599
52148,0.0119078187737614
52149,0.152901071310043
52150,0.0541502092964947
52151,0.00483138710260391
52152,0.0178915564436465
52155,0.166778254136443
52156,0.0266554655972868
52158,0.0047763250709977
52161,0.0393579852301627
52163,0.00412884032120928
52165,0.00131662900384981
52173,0.0221673248335719
52177,0.0757972862571478
52179,0.0186996874865144
52185,0.182685881108046
52187,0.0022559395438293
52192,0.0413567811716348
52193,0.00176330463727936
52194,0.00165435558592435
52195,0.0105339022120461
52197,0.00802421355620027
52200,0.010290266526863
52201,0.0610113693401217
52203,0.0901295172050595
52204,0.0161579308565706
52205,0.0387582483701408
52209,0.000887873984174803
52210,0.0267521357629448
52211,0.00915842286776751
52212,0.00267788758792449
52215,0.0807153541594744
52216,0.00252011266420595
52217,0.00253216323035303
52219,0.000998088101914618
52220,0.136508160457015
52224,0.0508093712851405
52227,0.00287234645220451
52228,0.0114391378359869
52229,0.0407140943221748
52232,0.0577991226688027
52233,0.00616324526490644
52234,0.00613728034077212
52235,0.0154582773335278
52236,0.0123739393893629
52238,0.0354105438105762
52241,0.0373701290227473
52242,0.102309440262616
52244,0.0120181976119056
52247,0.0608120821416378
52248,0.0016805812221719
52251,0.0145737645216286
52253,0.0375227948650718
52255,0.0166203993372619
52257,0.00868285938631743
52258,0.0142379820579663
52259,0.00240138200751971
52263,0.0678096880204976
52264,0.0152415521675721
52267,0.00300547765800729
52268,0.00490363911376335
52269,0.0111950378632173
52273,0.00331934643909335
52274,0.0314214756712317
52275,0.200244981050491
52276,0.00345336098689586
52279,0.155987679958344
52280,0.00191150023601949
52282,0.0012381103791995
52283,0.013964486354962
52284,0.00355284854886122
52287,0.00177132186945528
52288,0.00162670503777917
52289,0.0446471526287496
52290,0.0011947277438594
52293,0.00591120457975194
52295,0.00436570990132168
52296,0.00279989904956892
52298,0.0614344973117113
52299,0.0473396048881114
52301,0.00154309083882254
52302,0.00314472910831682
52304,0.0202468164730817
52306,0.022679432714358
52307,0.0531397955492139
52308,0.0146340717561543
52309,0.0105088672717102
52310,0.0254404898732901
52311,0.0394712735898793
52312,0.0245969722978771
52313,0.120009897835553
52314,0.00371714649372734
52315,0.0127150306012481
52318,0.0273759901989251
52321,0.0128688056953251
52323,0.0441371682099998
52325,0.0649915804155171
52328,0.0319546289276332
52329,0.0229249568656087
52333,0.0305432245135307
52335,0.174989078938961
52336,0.0353834486566484
